 written on 20Oct2023 at 14:31:29 
           8
         857
    3    2    2    2    1    2    3    2    2    3    3    2    2    2    1
    2    2    1    1    2    2    1    1    1    2    2    1    1    1    1
    2    2    1    1    1    1    1    2    3    2    2    2    2    2    2
    3    3    1    3    2    1    1    2    2    1    1    1    2    2    1
    1    1    1    2    2    1    1    1    1    1    2    2    1    1    1
    1    1    1    2    2    1    1    1    1    1    1    1    2    3    1
    1    1    1    1    1    1    1    3    1    1    1    1    1    1    1
    1    1    3    2    2    2    2    2    2    3    3    2    1    1    2
    3    1    1    1    1    1    3    2    1    1    1    1    1    1    2
    2    1    1    1    1    1    1    1    2    3    1    1    1    1    1
    1    1    1    3    1    1    1    1    1    1    1    1    1    2    1
    1    1    1    1    1    1    1    2    1    1    1    1    1    1    1
    1    1    3    1    1    1    1    1    1    1    1    3    2    1    1
    1    1    1    2    3    2    2    3    2    2    2    1    1    1    2
    2    1    1    1    1    1    1    2    1    1    1    1    1    1    1
    1    1    2    1    1    1    1    1    1    1    1    2    1    1    1
    1    1    1    1    1    1    2    1    1    1    1    1    1    1    1
    2    1    1    1    1    1    1    1    1    1    2    1    1    1    1
    1    1    1    1    2    2    1    1    1    1    1    1    1    2    2
    1    1    1    1    2    2    1    2    2    1    2    2    1    1    1
    1    2    2    1    1    1    1    1    1    1    2    2    1    1    1
    1    1    1    1    1    2    1    1    1    1    1    1    1    1    1
    2    1    1    1    1    1    1    1    1    2    1    1    1    1    1
    1    1    1    1    2    1    1    1    1    1    1    1    1    2    1
    1    1    1    1    1    1    1    1    2    1    1    1    1    1    1
    2    2    1    1    1    2    2    2    3    2    1    1    2    2    1
    1    1    1    1    2    3    1    1    1    1    1    1    1    1    3
    1    1    1    1    1    1    1    1    1    2    1    1    1    1    1
    1    1    1    2    1    1    1    1    1    1    1    1    1    2    1
    1    1    1    1    1    1    1    2    1    1    1    1    1    1    1
    1    1    3    1    1    1    1    1    1    1    1    3    2    1    1
    1    1    1    2    2    1    1    2    3    2    2    2    1    1    1
    2    2    1    1    1    1    1    1    2    1    1    1    1    1    1
    1    1    1    2    1    1    1    1    1    1    1    1    2    1    1
    1    1    1    1    1    1    1    2    1    1    1    1    1    1    1
    1    2    1    1    1    1    1    1    1    1    1    2    1    1    1
    1    1    1    1    1    2    2    1    1    1    1    1    1    1    2
    2    1    1    1    1    2    2    1    2    2    1    2    2    1    1
    1    1    2    2    1    1    1    1    1    1    1    2    2    1    1
    1    1    1    1    1    1    2    1    1    1    1    1    1    1    1
    1    2    1    1    1    1    1    1    1    1    2    1    1    1    1
    1    1    1    1    1    2    1    1    1    1    1    1    1    1    2
    1    1    1    1    1    1    1    1    1    2    1    1    1    1    1
    1    2    2    1    1    1    2    2    2    3    2    2    3    2    1
    1    1    1    1    2    3    1    1    1    1    1    1    1    1    3
    1    1    1    1    1    1    1    1    1    2    1    1    1    1    1
    1    1    1    2    1    1    1    1    1    1    1    1    1    3    1
    1    1    1    1    1    1    1    3    2    1    1    1    1    1    1
    1    2    2    1    1    1    1    1    1    2    3    1    1    1    1
    1    3    2    1    1    2    3    3    2    2    2    2    2    2    3
    1    1    1    1    1    1    1    1    1    3    1    1    1    1    1
    1    1    1    3    2    1    1    1    1    1    1    1    2    2    1
    1    1    1    1    1    2    2    1    1    1    1    1    2    2    1
    1    1    1    2    2    1    1    1    2    2    1    1    2    3    1
    3    3    2    2    2    2    2    2    3    2    1    1    1    1    1
    2    2    1    1    1    1    2    2    1    1    1    2    2    1    1
    2    2    1    2    2    2    3    3    2    2    3    2    1    2    2
    2    3
   -6    0    3    1    1   -0.000235   -0.000002
   -6    0    3    2    1    0.000830    0.000003
   -6    0    3    3    1    0.000834    0.000003
   -6    0    3    4    1   -0.000828   -0.000004
   -6    0    3    5    1    0.001661    0.000003
   -6    0    3    6    1    0.000203   -0.000004
   -6    0    3    7    1    0.000198   -0.000006
   -6    0    3    8    1    0.000108    0.000000
   -6    0    3    1    2    0.000449   -0.000000
   -6    0    3    2    2    0.000305   -0.000007
   -6    0    3    3    2    0.000604   -0.000004
   -6    0    3    4    2   -0.000606    0.000007
   -6    0    3    5    2   -0.000201   -0.000000
   -6    0    3    6    2    0.000286    0.000011
   -6    0    3    7    2   -0.002566    0.000006
   -6    0    3    8    2    0.000150   -0.000010
   -6    0    3    1    3    0.000442   -0.000001
   -6    0    3    2    3    0.000605   -0.000009
   -6    0    3    3    3    0.000326    0.000000
   -6    0    3    4    3   -0.000601    0.000010
   -6    0    3    5    3   -0.000197    0.000001
   -6    0    3    6    3   -0.002564   -0.000008
   -6    0    3    7    3    0.000302    0.000013
   -6    0    3    8    3    0.000167    0.000003
   -6    0    3    1    4   -0.000444   -0.000000
   -6    0    3    2    4   -0.000600    0.000007
   -6    0    3    3    4   -0.000603    0.000005
   -6    0    3    4    4    0.000344   -0.000006
   -6    0    3    5    4   -0.000111   -0.000001
   -6    0    3    6    4    0.000185   -0.000006
   -6    0    3    7    4    0.000161   -0.000018
   -6    0    3    8    4    0.000589    0.000022
   -6    0    3    1    5    0.000029    0.000001
   -6    0    3    2    5    0.000236   -0.000001
   -6    0    3    3    5    0.000233   -0.000005
   -6    0    3    4    5    0.000115   -0.000003
   -6    0    3    5    5   -0.000241   -0.000001
   -6    0    3    6    5   -0.000447   -0.000004
   -6    0    3    7    5   -0.000443   -0.000007
   -6    0    3    8    5    0.000448    0.000003
   -6    0    3    1    6   -0.000235    0.000003
   -6    0    3    2    6   -0.000039   -0.000011
   -6    0    3    3    6   -0.000635    0.000020
   -6    0    3    4    6    0.000280    0.000001
   -6    0    3    5    6   -0.000826   -0.000002
   -6    0    3    6    6    0.000339    0.000005
   -6    0    3    7    6    0.000601    0.000008
   -6    0    3    8    6   -0.000602    0.000006
   -6    0    3    1    7   -0.000231   -0.000000
   -6    0    3    2    7   -0.000636   -0.000009
   -6    0    3    3    7   -0.000044   -0.000011
   -6    0    3    4    7    0.000265    0.000004
   -6    0    3    5    7   -0.000832   -0.000001
   -6    0    3    6    7    0.000603   -0.000019
   -6    0    3    7    7    0.000324   -0.000019
   -6    0    3    8    7   -0.000604    0.000018
   -6    0    3    1    8   -0.000112    0.000001
   -6    0    3    2    8    0.000242    0.000000
   -6    0    3    3    8    0.000266    0.000000
   -6    0    3    4    8    0.000521   -0.000013
   -6    0    3    5    8    0.000830    0.000001
   -6    0    3    6    8   -0.000604    0.000007
   -6    0    3    7    8   -0.000605   -0.000009
   -6    0    3    8    8    0.000308    0.000004
   -6    1    2    1    1   -0.000802   -0.000000
   -6    1    2    2    1    0.000434   -0.000003
   -6    1    2    3    1   -0.000534    0.000005
   -6    1    2    4    1   -0.000432    0.000004
   -6    1    2    5    1   -0.000033   -0.000003
   -6    1    2    6    1   -0.000466    0.000002
   -6    1    2    7    1    0.001188    0.000008
   -6    1    2    8    1   -0.001185   -0.000004
   -6    1    2    1    2   -0.001179    0.000001
   -6    1    2    2    2    0.000096    0.000016
   -6    1    2    3    2    0.000205    0.000011
   -6    1    2    4    2    0.000141   -0.000002
   -6    1    2    5    2    0.000467    0.000005
   -6    1    2    6    2    0.000196    0.000015
   -6    1    2    7    2    0.000645    0.000020
   -6    1    2    8    2   -0.000671   -0.000010
   -6    1    2    1    3    0.000423    0.000004
   -6    1    2    2    3    0.000798    0.000020
   -6    1    2    3    3    0.001109   -0.000037
   -6    1    2    4    3   -0.000799   -0.000023
   -6    1    2    5    3   -0.001187   -0.000005
   -6    1    2    6    3    0.000642    0.000001
   -6    1    2    7    3   -0.001713   -0.000018
   -6    1    2    8    3    0.001234   -0.000019
   -6    1    2    1    4    0.001175    0.000003
   -6    1    2    2    4    0.000142   -0.000002
   -6    1    2    3    4   -0.000202   -0.000013
   -6    1    2    4    4    0.000144    0.000014
   -6    1    2    5    4    0.001180    0.000002
   -6    1    2    6    4   -0.000626   -0.000010
   -6    1    2    7    4    0.001230    0.000022
   -6    1    2    8    4   -0.001712   -0.000007
   -6    1    2    1    5   -0.001167   -0.000003
   -6    1    2    2    5   -0.000536    0.000004
   -6    1    2    3    5    0.000569    0.000004
   -6    1    2    4    5   -0.000376    0.000004
   -6    1    2    5    5   -0.000800    0.000001
   -6    1    2    6    5    0.001183    0.000001
   -6    1    2    7    5   -0.000421    0.000014
   -6    1    2    8    5   -0.001173    0.000003
   -6    1    2    1    6    0.000540    0.000004
   -6    1    2    2    6   -0.000006    0.000018
   -6    1    2    3    6    0.000300   -0.000023
   -6    1    2    4    6    0.001391   -0.000001
   -6    1    2    5    6   -0.000434   -0.000001
   -6    1    2    6    6    0.000136   -0.000021
   -6    1    2    7    6    0.000795    0.000009
   -6    1    2    8    6    0.000139    0.000004
   -6    1    2    1    7   -0.000571    0.000001
   -6    1    2    2    7    0.000301    0.000017
   -6    1    2    3    7    0.001400   -0.000004
   -6    1    2    4    7   -0.000918    0.000003
   -6    1    2    5    7    0.000534    0.000002
   -6    1    2    6    7    0.000208    0.000024
   -6    1    2    7    7    0.001115    0.000039
   -6    1    2    8    7   -0.000206   -0.000022
   -6    1    2    1    8    0.000379    0.000000
   -6    1    2    2    8    0.001343    0.000016
   -6    1    2    3    8   -0.000923   -0.000022
   -6    1    2    4    8   -0.000095   -0.000011
   -6    1    2    5    8    0.000432    0.000002
   -6    1    2    6    8    0.000139    0.000004
   -6    1    2    7    8   -0.000801   -0.000006
   -6    1    2    8    8    0.000101   -0.000019
   -6    1    3    1    1   -0.000801   -0.000003
   -6    1    3    2    1    0.000433   -0.000003
   -6    1    3    3    1    0.000428   -0.000002
   -6    1    3    4    1    0.000542    0.000006
   -6    1    3    5    1   -0.001392   -0.000003
   -6    1    3    6    1   -0.000007   -0.000001
   -6    1    3    7    1    0.000006    0.000006
   -6    1    3    8    1    0.000868    0.000000
   -6    1    3    1    2   -0.001179    0.000003
   -6    1    3    2    2    0.000130   -0.000001
   -6    1    3    3    2   -0.000153    0.000002
   -6    1    3    4    2   -0.000202   -0.000013
   -6    1    3    5    2    0.000007   -0.000003
   -6    1    3    6    2    0.002688   -0.000005
   -6    1    3    7    2   -0.000064    0.000001
   -6    1    3    8    2   -0.000006    0.000003
   -6    1    3    1    3   -0.001177    0.000005
   -6    1    3    2    3   -0.000131   -0.000005
   -6    1    3    3    3    0.000119   -0.000019
   -6    1    3    4    3   -0.000197   -0.000017
   -6    1    3    5    3   -0.000007    0.000001
   -6    1    3    6    3   -0.000064   -0.000022
   -6    1    3    7    3    0.002689    0.000005
   -6    1    3    8    3    0.000004   -0.000019
   -6    1    3    1    4   -0.000432    0.000008
   -6    1    3    2    4   -0.000801   -0.000015
   -6    1    3    3    4   -0.000805   -0.000016
   -6    1    3    4    4    0.001099    0.000024
   -6    1    3    5    4   -0.000859    0.000004
   -6    1    3    6    4   -0.000006   -0.000000
   -6    1    3    7    4    0.000004    0.000022
   -6    1    3    8    4   -0.002655   -0.000034
   -6    1    3    1    5   -0.002246    0.000004
   -6    1    3    2    5   -0.000440   -0.000010
   -6    1    3    3    5   -0.000430   -0.000000
   -6    1    3    4    5    0.000435    0.000009
   -6    1    3    5    5   -0.000799    0.000003
   -6    1    3    6    5    0.001178    0.000001
   -6    1    3    7    5    0.001181    0.000001
   -6    1    3    8    5    0.000426   -0.000003
   -6    1    3    1    6    0.000439   -0.000002
   -6    1    3    2    6   -0.001120   -0.000020
   -6    1    3    3    6    0.000374    0.000018
   -6    1    3    4    6   -0.000385   -0.000000
   -6    1    3    5    6   -0.000428   -0.000002
   -6    1    3    6    6    0.000112    0.000001
   -6    1    3    7    6   -0.000126    0.000018
   -6    1    3    8    6   -0.000818   -0.000017
   -6    1    3    1    7    0.000431    0.000011
   -6    1    3    2    7    0.000371   -0.000015
   -6    1    3    3    7   -0.001121   -0.000040
   -6    1    3    4    7   -0.000372    0.000013
   -6    1    3    5    7   -0.000428   -0.000000
   -6    1    3    6    7   -0.000149   -0.000021
   -6    1    3    7    7    0.000119    0.000010
   -6    1    3    8    7   -0.000809   -0.000026
