   0.000000000000000          0.000000000000000          0.000000000000000
   0.111111111111111          0.000000000000000          0.000000000000000
   0.222222222222222         -0.111111111111111          0.000000000000000
   0.222222222222222          0.000000000000000          0.000000000000000
   0.333333333333333         -0.111111111111111          0.000000000000000
   0.333333333333333          0.000000000000000          0.000000000000000
   0.333333333333333          0.333333333333333          0.000000000000000
   0.444444444444444         -0.222222222222222          0.000000000000000
   0.444444444444444         -0.111111111111111          0.000000000000000
   0.444444444444444          0.000000000000000          0.000000000000000
   0.444444444444444          0.333333333333333          0.000000000000000
   0.444444444444444          0.444444444444444          0.000000000000000
